,x,y
5,-41.04213298129679,3.1705531990388938
9,34.96833663722449,18.990016271988196
12,6.779538850680165,1.7145473442045334
16,6.088674760315835,-14.680815698680671
26,-37.87581194582384,-4.849746624233265
27,-33.67707389594134,-0.10545831745645384
37,-38.54156266691976,-2.054115657020793
38,30.024344743114018,1.3160968312902448
45,2.035797183464118,10.690297607131425
52,-27.160415118640863,2.0802748478850943
67,-39.50635996596585,6.43606984722152
71,-38.347701368102214,0.44886505357285233
73,-32.4183548590821,-2.063728301963607
77,1.540792051933883,7.712489245317069
78,26.770233417075328,11.46532192567888
87,-31.80860883642186,-0.09502284674865362
90,-44.7951403359783,3.708051259543297
91,21.0861934079519,-2.230770538555363
93,-40.890806913600635,2.178388411492883
94,39.5718935433367,-0.9446829461023697
95,2.086498062781682,13.08090788460869
97,-40.85877044623406,5.547425860348649
98,1.5373340252815977,11.305533268229329
103,-40.55529739710706,8.409027239596387
107,-20.455904829860877,8.139848155039527
116,-0.21136769239959907,8.983136902873088
122,1.9851840026002558,-12.228450334958511
126,-37.36019640330667,7.016814389813056
138,-38.48831103080805,0.47376079326019604
145,25.57251593622341,10.797641811297124
156,-35.197935258033915,-5.054563483433707
158,6.393108189764715,-18.480112980085078
163,-20.911437947750695,1.5461788243258985
167,33.7051793573609,0.14120846018975253
168,-42.61013433421893,8.012964343453458
171,-36.51872003636003,7.591448228466607
174,2.033058271151022,-9.509120643098012
177,2.5264193412819322,10.218028345826614
178,-30.966402661201045,9.202609119323066
180,-32.20525772947374,-0.4291729838075949
187,-31.427020447689365,-1.9655717360738492
194,2.3305668022044776,9.032590518298903
198,12.463080759951854,-9.025825090414092
206,3.282244471786934,-6.192531991471997
216,-42.775709239743854,7.15085959336514
218,44.037233738370574,1.246174134382653
220,17.431758048534604,18.619051177315654
224,0.9506463867060022,-9.879721488659344
239,37.806823127291764,9.543026500927017
241,23.9015863464844,-3.6114310607678908
247,2.9905178585883028,9.472301351022395
252,-2.907108556038272,12.05689151495958
256,3.877577309201958,-9.841157138183341
271,25.3503407050783,-1.994739619392643
275,0.2810663167741003,9.125599290912488
278,49.11341646332036,4.615657653059212
279,-41.41122910505142,10.887681755591512
282,-5.513171154363971,1.5072644992888045
284,-25.359698373239347,0.07816712749386563
297,5.099059947211305,-13.278687888419295
300,-12.385751431802712,-1.957868562539458
308,-24.45719006367181,6.814826818688551
319,-29.006518255293532,0.3335715260140055
322,-1.7503712549362438,10.850491197569276
330,-1.9633289353834074,8.492766546901636
335,43.321355258483486,3.600075246428041
349,-28.875994097398006,2.9881764429484794
350,-41.5327279192492,4.980111181325842
357,3.972271477379088,-4.426764793096926
368,-31.02398314732933,-1.8478297439300109
382,-33.956787331405486,-1.447953496800127
384,3.27422225072647,-11.73756284745466
393,9.046639088519493,8.06748685221379
401,-15.188148254575122,14.205946151737606
405,1.9475113144222749,7.9505744877141895
410,-18.74337292025805,8.0028618405796
412,-38.72116713507544,-4.29041618734756
414,-0.4530244907392965,8.951949243830247
417,6.375794737232881,-16.474760745243803
442,2.7068724107365547,11.598862735748972
456,-22.165092356505788,17.997970212982793
459,46.75523870541433,8.280332137916567
460,-42.46371347222233,6.614662050234701
497,5.400320305994947,10.979055000556938
501,42.62145901351209,11.680720213175963
502,31.01578902722492,13.238757717030529
507,29.445986339729266,-0.8333912048687738
508,30.724468028613014,-3.098775793002856
509,26.901434913894487,-4.158433190922026
515,1.924390894946545,-10.425877608068905
530,12.093250820326324,4.1120228896898645
540,-36.402770025727314,-0.9507044666066683
549,23.98315359151667,-7.160232810075047
556,-26.71681003938926,2.434117123785
561,22.119730034459174,1.543347515165665
576,39.024906398410906,8.942915316794679
590,10.173346571647485,-11.204154211125816
592,6.030352733578372,-16.576064368130066
598,3.5154395681930413,-1.5246348716766807
628,10.671501328430043,-2.2833029355977694
631,-27.567881027486145,-8.361551957051965
644,44.793954973211775,5.14446611820368
654,7.931508212810108,-11.091434712299291
655,-3.379487210139235,8.172611014422378
660,21.005536492759703,-2.475518613990411
670,39.90752553422417,7.228946612099512
672,3.0703459356572176,-11.793564096235835
687,30.408921824983977,-6.217388477100818
688,46.23156286997847,10.010781684748553
693,-22.618361609347733,14.064802205505245
698,31.37935451405347,13.38019170270466
706,-13.387077252727716,-8.143119578498888
710,17.65210984310331,-15.902384956712911
714,24.30425346758058,-4.116742757720181
716,8.120494111186012,-15.177273033182958
717,-40.748453683640825,5.726923723222213
726,-37.254627534755166,2.840344832942757
734,11.325714808683395,12.398678352512892
736,2.1844455117349764,12.82358565608476
745,5.462857678792458,-11.139708545589404
762,23.795428999984846,-4.723743099452278
763,24.035715464562863,-1.8050815856392899
767,25.22419979121913,-2.155415677739085
782,39.930859678846346,5.368988538988103
786,6.514784368649425,9.251534702931263
790,5.797199997120735,-16.820186782588625
799,-1.7257853258256202,5.245067494343079
800,10.464249873434133,-15.827300043498873
812,-33.16390210848007,-4.4722761366383645
817,-42.63094674606779,2.6804347970293123
819,-43.05075863062603,7.821441716729214
828,-21.457414373566976,17.449916740711235
831,24.291955041179467,-5.240823583599219
846,12.295440290416112,4.421887070700557
854,1.3618234340894477,12.083897057895413
864,-22.72354741398325,14.06419097185718
865,-24.529499714319062,6.797467851719891
876,2.143599816479347,13.107171914327983
877,-9.308579504268929,8.40175502954638
887,-18.312308663397246,3.366601720204784
895,33.56595799334009,2.2722629054731938
900,-35.31657058280535,7.677987264169982
902,28.460108311085925,-0.9819606736624487
910,11.700235151242094,6.92848785671294
912,-10.379835388799759,-1.686796135784515
944,-47.866904887251216,13.660166099376656
958,21.34301025344388,-2.968749674539525
969,-29.789251220529383,0.6167667459522805
977,-9.45435905094717,6.940607422409516
980,7.0856555004814155,12.010404802963082
982,43.494748753328125,2.9041932038937026
995,-5.543897636125334,-8.441101289150875
1005,-37.98262161705014,7.872404047131332
1015,6.4047364951702805,10.056337527840107
1018,39.25941477482454,12.884896892746177
1032,44.97732270748578,7.850560708884565
1057,5.976832435957183,0.7832457668156837
1062,-34.52542916690545,-7.48048285333359
1064,-48.57473948888395,14.811245237268261
1065,-40.77290059083793,5.075469073987123
1068,-42.18517644264735,2.7959429867428387
1071,6.299411017374587,-18.52147018382002
1074,27.53897434936831,0.23643836308976954
1083,-31.818764568611883,-0.6951912863093982
1089,24.15421691320483,-1.668594284330221
1097,4.554979201456385,-3.9533932824497398
1112,-0.31823371595686717,12.432809704624352
1132,-10.481998360830376,9.403289758219504
1134,4.085545286055369,-14.043215251796015
1138,20.12469946185923,-3.453661638608494
1139,23.773369010173898,-3.65908468468161
1144,7.6547115188046515,-14.683612601861542
1164,30.484705294086552,8.250991190081828
1167,41.73928142373931,2.9617577473186323
1172,-20.828579250291245,9.247242778208655
1173,-28.690314691652414,3.1733066423265797
1176,26.58744977534144,-1.8510669340456656
1186,40.819032091185655,9.036833075301097
1189,42.51180175315916,7.925635835559676
1196,-38.397136097646325,8.71032384052075
1211,-31.553357183740122,-7.542777717828996
1218,-39.0103472388906,3.4676097947162843
1234,-44.21645481418457,2.9415930529838348
1247,8.251671139575324,8.164071382411391
1256,-42.77719230402179,7.94544836268948
1259,-49.179085158426844,7.748052230335918
1283,24.16190932473792,-4.920396619204646
1287,23.828128323921142,-4.083500872331351
1293,24.581250963447882,-2.848267013295507
1298,0.34935396309397804,-1.272206220258761
1299,-35.716949473374235,7.973375125111367
1311,42.908793613571994,15.899425792544596
1329,-28.595697817554644,3.387458371416484
1336,3.397880102918406,11.518367051091868
1364,1.1232400318055304,12.002790823053825
1365,-37.64545977969458,3.9774635367757436
1366,2.1008293243835965,9.23157991518625
1371,-26.74839805175457,5.531707277087792
1376,25.995121987583914,-5.400998137899545
1378,22.217694061091034,-2.6874253497828176
1383,-0.7561656843673197,8.348944176599886
1385,-26.666778577641836,5.4908919997017485
1390,49.158115980069674,4.674928057869563
1392,23.890506178708268,-1.966333438186192
1395,26.805074252813615,-1.9007265280292136
1398,13.07529903638384,9.521040687241335
1399,1.3302168580723097,14.855368800572267
1400,-16.43766338517537,2.509163965250977
1404,23.878717356372892,1.6650516400210285
1409,-0.22575862687894285,-6.372954350662549
1411,-29.05297932061396,17.896364422809963
