,x,y
5,-39.50980593844475,6.237127363032033
9,48.81643861579686,-1.9720810901346282
12,-5.0501246494986765,-2.816853892224911
16,2.6272762376151464,-14.167261560296255
26,-42.63001634447051,11.60344874033852
27,-33.52241345287329,8.1318241487665
37,-42.63112250919857,6.611619850522677
38,27.058011652748416,2.5856199507670765
45,-3.7009017737685435,10.436890700248759
52,-29.7746786092048,9.79555580735698
67,-37.059777215695775,7.761423918226396
71,-41.92952875945265,5.742326452894495
73,-42.788216924153005,5.311647672425809
77,-1.9153632538416587,7.209665898497853
78,29.261975367790868,-11.474515566355377
87,-39.22017008767881,16.497067883245293
90,-35.3383146442536,-5.687806964819262
91,17.297341210134558,2.613630997451791
93,-37.532196248439405,0.5990012820282395
94,15.627652969029434,-6.733139431797882
95,-3.113786319773028,5.90056014672835
97,-44.86760921066319,-0.9395811823333299
98,3.600985042676732,6.075454224657442
103,-41.66993783400306,-2.960844464672696
107,-20.47927064425462,-0.9550384858951336
116,-9.351905440094969,8.514828248581571
122,-0.5870574355928694,-14.978818145820307
126,-46.329939804088404,2.5045062701265013
138,-45.184712667843456,-2.517368740582855
145,23.48959916610609,12.079219859302455
156,-37.69230487963249,10.654242275679456
158,5.3661651346527615,-19.458592190792587
163,-27.473327902251587,12.153449069310923
167,42.98415840395821,9.638066860315682
168,-35.20440217009471,-5.560016020657385
171,-46.60990733721341,0.7021067355581379
174,-1.49481063579859,-13.38004804542299
177,-4.878517899815903,-3.0490445118958855
178,-34.54114400514385,6.0019817334201075
180,-32.44754815438444,15.948298703516297
187,-35.48858991743923,13.503722309537121
194,3.0304567686629382,1.4148967643446573
198,2.100134321420856,14.414458570929304
206,-15.838613416712978,0.20981127759366505
216,-42.54310640969496,4.422610868513864
218,43.30190891765426,7.87119006792256
220,-0.26139155256075425,-4.280530478794542
224,-0.9769568120885345,-12.396964590305386
239,35.237866054929185,-5.507391215601524
241,17.500840096884648,-0.4423045480142948
247,-2.8127383506340733,7.198520897520522
252,-3.4777722695636855,10.113063889193452
256,-5.438685856857661,12.281795370391466
271,20.320939127997182,4.891824400760515
275,-3.097749821504305,5.9552322005275
278,25.152979360048953,4.209203430631802
279,-41.408476768295955,2.673317652709016
282,4.1230780283493615,-12.46458015986522
284,-31.886458370291955,12.491925305354382
297,-2.065951352223062,-14.008356619551337
300,-5.687891040552725,-2.8477437390965217
308,-23.06971132216965,5.2587494667854715
319,-36.53662694556262,9.831882056102701
322,-5.601606516440089,7.556592217439851
330,-8.897011406525234,6.466799951096108
335,37.17747103042514,2.5124012954162374
349,-34.59566429400153,14.598935099805916
350,-40.899605940971924,2.139655447109682
357,-4.97368951554999,9.791961985351954
368,-34.59404470806588,12.71370823661113
382,-43.386705675867255,3.16065018915198
384,4.086357122415178,-14.1609891965431
393,-0.9953807855454834,2.8622232688280618
401,-15.777625556521663,-9.323025583089708
405,-5.164956071275878,10.854700705640465
410,-45.63769877414958,-7.918963945388534
412,-46.89489668656167,-1.5185736098428815
414,-3.536235144120154,7.1156568969856435
417,4.9165029744166,-18.083910585845544
442,-5.9208221482325865,8.382547221827105
456,-5.737630731739046,-16.810610405309905
459,29.382328372422084,4.076202774710768
460,-40.41088945335596,0.629321233432887
497,1.5136693652137139,-3.3579516142324284
501,36.994134882624316,-1.3844150931067973
502,29.797213275484612,5.764796874178096
507,18.973992344281587,4.754392149915347
508,25.035944562252762,-1.4076667342435816
509,23.301554401222116,0.32202465028571375
515,-1.406234576412885,-9.293050808915977
530,18.948623198990227,4.612668152988989
540,-41.215160958888255,5.391149442279613
549,24.277380834890188,5.096288298781331
556,-21.915109190340868,8.232847832366707
561,18.887566263446644,3.2474761589144734
576,41.114776599650654,-1.0689265153890173
590,5.13905948141868,-20.357758111369627
592,3.621157247122635,-17.052658479328944
598,10.62643578615196,-1.2574046067237188
628,-8.327981205553666,0.5827736049728709
631,-29.273302038619086,6.660044990573863
644,48.478209150232665,5.428702813188976
654,4.775224607811678,-16.08350342954946
655,-14.908688532596749,8.94357933648582
660,10.649156621793086,7.156270193883025
670,40.76682619608092,0.9131360559000369
672,11.06993948763996,-11.796795376329134
687,23.765949685868563,-2.0982517475814007
688,50.230305997689754,4.850450723297413
693,-24.130508485656918,8.495241409547383
698,8.407370954346224,-16.637965712745924
706,-4.854110811103522,-7.202314281983643
710,10.450341448455712,-17.202222074540412
714,19.259609553808854,4.650817122813984
716,7.611816239987414,-16.547611676369023
717,-34.464236438000455,-0.709559084717859
726,-35.87045066560658,16.56131416106771
734,-4.2799357765592045,6.792017470491015
736,-3.91745933856075,6.187705968351287
745,2.2659513490072913,-12.302032521671387
762,19.351395375218395,4.186269238155068
763,20.58791633770572,1.5363917517150314
767,20.121169782160287,4.898121476493644
782,46.70170413897162,0.0008871038725287783
786,-1.1996856147707249,5.364379066094871
790,4.128590245888531,-18.17351388518445
799,-7.983707972340887,9.776973441006033
800,10.166984515425018,-16.815945156512477
812,-35.3892210231435,13.594715209204205
817,-30.210406729330355,3.1440230599489354
819,-40.95084484258988,-2.458146605342815
828,-20.529193637320212,-10.903439191599345
831,20.89881732926103,-1.4194671047668779
846,13.20311037484584,6.146326616338277
854,-2.4813596148323476,7.307875910919771
864,-33.490641625210145,-5.725902444936393
865,-33.56473992133495,8.068385773255242
876,-5.415241662753905,7.917819241713007
877,-11.043558475048549,8.802394457044166
887,-23.112487614195,5.418690713134753
895,36.61210065577652,7.301153391867596
900,-42.47396383403373,-1.4061823185402913
902,18.373612471922925,0.5881176840953214
910,-4.865347194941792,-4.05544240081231
912,-19.24250087879407,-8.359292494756188
944,-35.22083040636485,-4.7054592663057795
958,16.270784187219647,4.22180646083455
969,-35.485077968718855,13.505333305631982
977,-14.354975916190886,-3.8654250804831167
980,3.42694199549505,3.0962725460457383
982,22.043294637458416,-0.010477567972525458
995,-16.10635465242269,0.22163798664638587
1005,-40.959838635220365,-0.6274137364135329
1015,2.041906399061577,-2.9478598635352973
1018,42.227675658469835,-9.966027979095601
1032,44.59204801114035,-2.7200907605640663
1057,-0.7824285593160056,17.074069334722225
1062,-39.644963083143054,-12.862911296609441
1064,-41.03045553655956,-9.247867550953504
1065,-40.87172056967528,1.9582274184538118
1068,-46.2717913781707,-3.1740503620491376
1071,5.5917002059305485,-19.53416237841386
1074,24.49739448373287,4.391992485517917
1083,-35.055619740847085,16.561607425847114
1089,20.046965039579923,3.3703612788435047
1097,11.141690429535595,-11.708918786724663
1112,-5.593806249667432,6.503187614815735
1132,-4.286677265633311,7.437157982008188
1134,-1.2586058955973571,-15.465429679835692
1138,17.064324979975723,-0.39536498018083044
1139,18.543664033897606,4.772530279314272
1144,7.338700201498514,-16.73545383859338
1164,34.94936402213149,4.380559973497952
1167,42.621044683085294,5.723345729359874
1172,-20.623779734305558,-0.9810875163236463
1173,-37.4733459686304,14.759381789038386
1176,21.597681763745904,-0.8047804506816562
1186,46.530102386369,1.7256405056761173
1189,44.53598662969445,1.8626400122227704
1196,-31.75140753773453,7.32627923254662
1211,-31.71355189780841,12.312275049131465
1218,-37.63678755370313,0.1500761245753253
1234,-17.119392032882146,0.1783996280197442
1247,7.100817392840468,6.680734006472736
1256,-41.10474087929419,-3.278917462692746
1259,-38.154063318660164,13.754844274659176
1283,20.232308183234633,5.500362715018575
1287,20.471457872300622,5.318333538135497
1293,17.163914078891747,-0.5109337190359602
1298,10.021278478450476,-12.813345279598392
1299,-47.58316592921074,-5.416404882449742
1311,35.562603885900785,-12.000098416248505
1329,-36.84896183265032,-5.5373675980969805
1336,-0.1836228337835206,6.22957804383504
1364,-2.1788693071512073,7.118861406316503
1365,-31.9746996723589,-2.9058126964080015
1366,-4.087823147506359,7.181932469439148
1371,-22.45932138834726,0.46895601637806694
1376,10.38007049447143,3.4258208480360737
1378,21.817469328677085,4.4285251518105175
1383,-5.0442511426202365,-2.630918365429178
1385,-31.027919243632784,12.12981672630037
1390,0.48557105320187427,-10.631021794706992
1392,19.861353596626312,8.707711180865498
1395,24.62817183246782,4.406765502404304
1398,6.364802929022724,0.8919879418602847
1399,-1.0297622047999486,10.170523859605204
1400,-13.930143947825442,3.024178924028033
1404,12.120631308522954,-4.599579251931604
1409,-12.228269964168213,-4.263618065865946
1411,-16.998995941410573,-2.9747751500869115
1412,11.546964798319884,10.093901022705024
1413,-40.93668057551844,2.008707484615512
1416,43.95581817516912,6.596549001754683
1417,-41.69930761224859,-3.100607885537115
1422,41.15320209851395,1.979678687236906
1425,-40.16078257235732,8.853031349441755
1428,13.272676315513962,6.1541151027966325
1436,1.0791383477022427,-15.054417817834924
1440,-20.342916599267458,-4.777266973366237
1443,3.6326594393556753,-17.07725407617232
1454,15.61771815871028,-6.746538660054447
1462,3.474848932652251,-11.269230513185224
1467,3.760932451292168,-13.804749247103103
1475,8.597002363577925,-0.45157654450876084
1478,-35.39930727850514,5.818797400144116
1485,4.564944324654369,12.929715839094497
1493,17.189544908836865,9.226252439333306
1497,12.425964982143995,-3.184382115274035
1510,46.53608958518921,7.8363344339769
1513,12.538077759330035,8.327471566857012
1519,41.70200938554175,-0.04780652485800474
1524,-8.669046818550989,4.491368466784087
1525,17.157559250966273,1.185028133508575
1537,38.9690684124325,6.111475734976567
1539,-6.714851015795409,9.338498561989823
1542,-5.736928730316276,-10.648651841293713
1547,-41.02960743350738,-6.6617392335899295
1554,-43.901848551855345,-6.730312596389984
1556,-34.17878361567131,1.2477804581487133
1565,-40.25437138110684,-0.056082670316081544
1568,-32.42855682365736,15.915788869792028
1570,25.524981613065982,3.7030569416220795
1581,39.88220084324708,0.9444376077789708
1590,-44.17977993336814,-7.171528208086105
1593,10.111327890681258,-16.760666114960003
1594,2.051547120241404,-12.91722266084739
1597,6.251547045988248,6.594913384323878
1601,-11.091794396996752,-0.14726037777565515
1609,-28.61074148727789,3.056919278068517
1632,44.645709710675845,7.078802415750675
1643,-42.86494897684001,-0.6387097759653113
1646,-31.007016331029767,-10.637042702973305
1649,-43.5299100631072,-8.799617655389563
1657,-40.51822751788756,1.6804399371989052
1658,-10.154312583063748,11.568545249790715
1660,3.7639184549383806,3.086850620404779
1663,39.16961079751977,6.261791629718771
1668,18.621395707537776,8.41384473666851
1669,-1.273066383403169,-10.062164002641929
1671,-36.428625880702675,-4.835242511528732
1684,42.852891460715874,-8.105531106554704
1690,4.643637514824131,-15.795757530831054
1698,-29.118579126300315,13.323943853517871
1709,39.86593858369084,-0.324459435819106
1711,28.86806244600977,11.28579181807704
1715,-27.26509925870485,-2.067652872416458
1722,50.11547169979527,1.7981633756531894
1725,-47.77037472487953,-6.296605135995911
1727,5.301742126576074,-15.339124969638764
1744,40.241000887949745,2.775062311438949
1745,40.48632991508099,-2.095670613503884
1751,0.5643245014228591,-7.935379310551027
1753,32.091705949579556,0.8001063477929556
1762,18.60448097100397,2.331644346280314
1765,-32.17019231376921,12.573574439290915
1779,-28.31435011437104,12.294051814546673
1780,-13.693015605788085,3.3748757439171877
1812,-17.64556277105301,2.3231297198854963
1822,-12.974547177346874,10.344075229292464
1828,-11.976731120665024,8.05481820637366
1840,-3.2643048029758974,7.090062496722461
1848,-30.223933943107347,3.2699291756719546
1856,-32.39649524436009,9.152549488789491
1867,-35.84672132259602,11.063665299666571
1869,-36.46776012986432,-5.516542892302599
1878,-22.271216716199028,0.6265828250007901
1881,43.553141200590645,-2.9163553622845813
1908,-31.728520428506556,10.549855017055815
1911,-24.513418164852208,-1.500095313365013
