,x,y
5,-22.064111620249772,8.27519614641231
9,6.6052465394596815,-4.413473857859696
12,-5.673874854175231,-2.6069420016492297
16,28.987850570401964,11.322901676617363
26,-45.491212932967656,8.860471778149641
27,-31.745128942894777,10.561399739627351
37,-43.06126198721727,7.722417997756902
38,16.69741997456554,3.5323375846004548
45,-3.5627894142139147,10.362972044586124
52,-21.86512601941507,8.138255001826428
67,-34.710878749851354,-0.7658350848590257
71,-17.783035095788794,9.037248603208853
73,-37.806413766540345,11.566662103419667
77,-1.698154333671303,7.0629161115224415
78,-7.10130424153545,-13.179379124385456
87,-33.359242261263496,8.191369134567752
90,-24.311446423332626,-1.4963152000538196
91,12.50478504582861,8.296014840745512
93,-29.108619276666584,-5.951920141512582
94,7.29306863670329,15.780753039196734
95,-4.297256525198444,7.158034696425519
97,-23.049457405725438,5.453315386480171
98,-1.9106534596793052,4.307033677303202
103,-32.86634141191789,1.3353953380450716
107,-13.751894806852894,-1.1198641714841344
116,-15.494156718046737,10.211097400651745
122,4.874813024767918,-13.505248442350558
126,-33.99347275703472,16.017499954881774
138,-45.57353964496654,-2.194535941262852
145,6.379771670083389,0.8014291519553933
156,-34.50847055712757,6.030309065700284
158,-1.3287056057339668,-9.253807343058686
163,-21.954511000149836,8.271093595298531
167,21.987399660422852,-0.06913211262511526
168,-23.05914021994287,5.4326865061267835
171,-30.569344078860123,12.365431499076324
174,3.914157012284505,-12.523229569253175
177,-2.4427580787629166,17.36919911513807
178,-22.974064809376234,5.632282752803718
180,-33.08006574774592,15.95428846495316
187,-32.09791207473237,12.530014573379727
194,2.349125444764935,5.564059742084395
198,2.0664322670654913,-3.088235861109197
206,3.1692230997177666,-12.797487813539389
216,-34.76543609957771,-0.8613136625934857
218,26.628460571777804,3.342455926633407
220,7.943639518897372,13.92179588162107
224,-0.932791580234711,-12.49945823194902
239,3.7105376105688035,-7.828894611604122
241,24.33118107166112,5.058757101011454
247,-1.6208948782813597,7.381276517179659
252,-8.162341872713997,9.466045696937185
256,-3.7089099815386897,-2.6418236135555517
