,x,y
5,-29.023283295072492,11.301592428783492
9,43.32342512788278,-3.6113299797105327
12,-5.023058823279584,-2.8808941798901824
16,2.709954878409255,-14.40191342541851
26,-42.71658555748282,11.619682127467623
27,-39.69398938165874,16.070337538766395
37,-38.88822195207103,6.58076050835148
38,27.172173014101944,2.631903426611837
45,-3.1916751822104596,10.198052277436593
52,-29.832939026618284,9.846201301807787
67,-38.88903316268249,6.588580516211667
71,-41.8823896384358,5.670925519930313
73,-37.76676221499485,9.555413089186528
77,-2.031749814178717,7.046525374200136
78,38.09975019590054,9.536192786868362
87,-33.020284918212276,16.674771642996486
90,-24.2146238724877,-8.314947054732894
91,8.16364276318288,7.10727369699778
93,-37.85804806445093,0.8133852688636954
94,15.826482909433894,-6.201983464041448
95,-3.25886741466675,6.053442791542169
97,-38.20769991240677,4.5218277551700226
98,-2.8667279618877397,7.091402043573234
103,-33.821411632105026,6.646995835095097
107,-13.811392324808605,-1.2065011843013103
116,-3.5726250999058045,4.001285237100503
122,-0.5914556210847045,-15.003121376922195
126,-40.486149372652925,17.014378062716318
138,-41.847948232531714,5.752822960526825
145,30.41881370890776,9.053569691697703
156,-38.884104850324995,6.912620613619755
158,5.538714828835763,-19.58039077897746
163,-27.439378657369534,12.165956047993358
167,36.710764257783914,6.329250695141846
168,-36.952349945774436,7.621135844744348
171,-46.67793164816531,0.6916692677963047
174,-1.2821946007104392,-13.283068682966503
177,-3.0011026705464405,9.5051068606146
178,-34.25664748877558,1.4490020141522055
180,-34.728760548099814,16.38846878144837
187,-35.50824187482255,13.501460004633953
194,2.408669968562817,6.698300259981252
198,10.257434519760878,-8.270914799692678
206,-3.0790198650120435,-11.976119819594075
216,-40.792449835824314,-2.4431718785047782
218,43.489346340023495,7.682307545065195
220,13.484746098586617,21.123090970450328
224,-0.671272002008093,-12.55409579873926
239,47.820872080866266,-5.838802300947776
241,24.204945303595448,5.093060316655435
247,-2.3161995545289713,7.207861517942629
252,-3.6961571891683564,10.35882595548341
256,0.24755092685347707,-13.013224886821167
271,21.503261719535427,0.5113399241742516
275,-3.172122248333637,5.877120878722681
278,37.84937530572961,-5.658054360658558
279,-40.96161613072419,-0.6169809487691661
282,-9.848359015684892,14.213350095929973
284,-32.512487009826636,12.632181081508055
297,3.3454721615402963,-12.882899408661377
300,-15.07063437186402,0.47622201991293533
308,-41.84673869113357,8.487092360299163
319,-33.12790783432273,9.190554624653174
322,-5.901846902334604,7.791717313845339
330,-9.364595525730778,6.032913044573013
335,44.62742141329417,7.0238749170484605
349,-37.8648746057786,14.224562789058918
350,-40.480926147293566,2.822667423036285
357,15.159300095242486,0.5346870659898534
368,-35.43511275972455,13.566773916684529
382,-42.73155730552476,11.578101652601692
384,4.1244238010448475,-14.330865340894649
393,5.281024030034991,5.04629360577935
401,-15.65433268152782,-9.594865686136826
405,-4.405631571912788,6.802186081464583
410,-30.41944578754485,3.0943329217651283
412,-42.76602979405788,11.258034558599519
414,-14.774710329464504,10.24224309680575
417,4.885104447887148,-17.622663562378243
442,-4.3843290533210055,6.930855680628988
456,-15.63857247922629,-10.50099144665343
459,47.15740209903297,2.6651743877903122
460,-41.388678130114286,0.437601746295131
497,-1.8707193594355949,11.859888097042047
501,45.12234730324694,-4.7747941963157325
502,29.794835441394067,5.774031979474056
507,24.535489175824207,-0.23989260349917893
