,x,y
5,-17.817303547136934,9.019829761897144
9,45.57440753237953,-2.638760829816461
12,-5.328715995307996,-2.830282125152767
16,3.31300241578312,-15.08887919133405
26,-32.07318742923589,12.35322594853625
27,-38.088734523841374,14.248348748163808
37,-41.40012112470342,5.312470071473567
38,26.99112499941763,2.801871200695528
45,-3.4041608634807656,10.230430976956251
52,-29.783492967009472,9.766498259258404
67,-39.232866874876436,9.967272438442885
71,-34.7051724338026,-0.7930437708239831
73,-37.46070332025452,6.8947736953356324
77,-1.621833232094636,7.084812005442815
78,4.136903783065284,-11.236829974465842
87,-34.79784996384811,16.54946020971782
90,-33.928861707790226,-3.1447617347843777
91,14.882792010645709,5.8512248216294935
93,-37.79676012066145,0.8038521527983619
94,8.886946116918478,1.5983125087650984
95,-3.1317959267982425,5.9211029556469414
97,-41.81831360947434,-2.91765875174827
98,-10.261712309432019,4.625232919004205
103,-29.513174903746542,6.939419941559359
107,-13.79686038136802,-1.1894023567101255
116,-6.9739624729261305,7.981579294813108
122,-0.5471757883090628,-15.030058357359678
126,-46.46407007368005,2.333602751178974
138,-44.96417600663293,-0.9180544091422138
145,32.83128182392488,6.07216630090928
156,-38.77574033900789,6.619392519441535
158,4.298166447909775,-18.32250793556282
163,-21.35671618396631,8.273202278316159
167,18.94093391768552,4.8349734970462706
168,-41.39283712620313,-5.12411863903178
171,-24.467893378663174,-1.351573296717173
174,-1.3313411886465296,-13.21505682873683
177,-3.011140199177459,9.462865641266562
178,-22.964101751909272,-3.193598100136479
180,-34.702281344325236,16.443794940803468
187,-33.33377360842448,14.617283755280548
194,-4.220101628808767,2.1580670864944502
198,4.216354388589838,2.99608222807076
206,0.43947087316363376,-14.018691070305959
216,-40.70988748177825,-2.4398231999765176
218,43.376906887629865,7.747634575568695
220,15.065519168757671,11.429815272519644
224,-0.8707776165365624,-12.506648726054307
239,35.16867592372213,-5.72220380077015
241,18.842322931908853,4.8283638027806655
247,-1.6390820294646558,7.262231670481731
252,-22.965499485393657,5.633648560391821
256,-2.898607243914811,-10.37986295316377
271,17.121462188536977,4.194062698281808
275,-5.312263563414561,7.482072412463854
278,28.222469826686353,5.665768045761009
279,-40.47516564918789,8.810214899364615
282,2.0130691145426023,-15.370004674812566
284,-30.2223601002762,3.2611363391909993
297,1.573610300643291,-14.81685241569566
300,-4.312987045761856,-2.7745502106818103
308,-26.184733457876074,-0.9963247655671734
319,-37.642756781360546,11.65048126796798
322,-7.582252198236659,6.284599978034675
330,-15.747022718965079,0.24039341949626827
335,25.326419739638506,4.074581643797466
