,x,y
5,-37.35169769015033,6.66907876185486
9,43.36360030879449,-3.0341649154762242
12,-5.100159005367066,-2.823693875394858
16,20.23108111563196,-17.800024025769204
26,-39.79269867540647,6.235315987334218
27,-39.68194883289203,16.109048109581074
37,-42.608657867994054,6.517930400412649
38,27.96871823458374,2.142643904287015
45,-0.44996764087849894,9.343692470268369
52,-29.84408265879415,9.836823957418396
67,-37.72429555010481,11.632812964990368
71,-41.86129331840904,5.655720643629332
73,-42.93331710432119,7.674009012046358
77,-1.575582829698829,7.148698738359145
78,35.78033551836027,6.031577840693186
87,-34.61514909423369,16.84914296374681
90,-34.04374713801786,-2.9637634342307
91,24.119271686188952,2.5716530980603647
93,-37.855429971556774,0.8526800598942267
94,37.58841913722778,-3.801264623697051
95,-3.3485601124116138,5.990590599110798
97,-40.321994787727576,3.0978316279769875
98,-2.911052792488442,7.013387475505761
103,-30.548442344270768,12.672639339408986
107,-13.863386750709932,-1.1866982058832969
116,-6.90255361264298,7.948223453033366
122,-0.5566783454755521,-15.007091095514983
126,-36.95812031312616,16.915213387257886
138,-45.95795849759096,-1.3612869567207644
145,33.48919203203431,0.862093388701968
156,-37.502927026827166,10.672981747425133
158,5.5300261045590515,-19.599752274188628
163,-21.835290215964726,8.281524574088001
167,23.950815678068054,-1.9400623548265077
168,-41.810985100361926,2.457261174015136
171,-46.65313752059577,0.6853402516314197
174,6.250735472490017,-4.698890284531564
177,-3.4904192885678333,7.256905329338116
178,-34.17962234571657,1.4483739353131424
180,-34.72192904728771,16.38334031001105
187,-35.442499493698705,13.442920513791856
194,2.1256230162048695,5.976757332963295
198,10.079114689000647,-12.69620256176974
206,0.18783924544900374,-14.079489553840396
216,-41.013820688017276,-2.3153992875390492
218,43.554675732466436,7.6175185350567665
220,-1.6694058387543678,-9.315966516194974
224,2.8499720656094576,-15.82205550535761
239,50.721755606748324,-3.2325172871755754
241,23.63801780903673,1.5007661560857677
247,-2.58517068208084,7.393077207157134
252,-6.96479430134868,10.001182077604273
256,-2.9563668877971208,-10.333637663569888
271,21.61256768990088,0.3626775070334855
275,-3.1440319701743644,5.94667214859105
278,25.16882301115157,4.1560050759979035
279,-40.811843885670804,1.8311516263641594
282,6.341988458195253,13.930467809029453
284,-38.744140267168,6.626067166763934
297,7.6947519611245365,-16.28115027298412
300,-5.244207854481584,-2.8551144697117956
308,-26.174105341308035,-0.989901100604594
319,-42.09938554588887,6.3126256437442505
322,-6.101339708348295,6.907892647181343
330,-9.699445216625383,5.785038653493015
335,44.5964271421334,6.28029518984004
349,-34.60154490243523,14.517616290640943
350,-43.783323406179946,1.037214018464129
357,2.0727010825741874,14.4497899135865
368,-38.65261589071714,12.141487519448832
382,-43.34215923811238,2.7490346072917977
384,4.855593630643529,-15.96314915675214
393,-1.0943904231975667,2.8866302470667353
401,4.6492149372131015,21.690292305181416
405,-3.186117806097394,7.872351867125992
410,-38.17248389081153,-11.800182929722663
412,-46.75810036088922,-1.611663207164692
414,-3.388506014413164,6.708337616773822
417,5.857792788234282,-18.923154122166245
442,-4.330095220622384,6.907430996584006
456,-19.720411030735168,-11.07158739364083
459,44.741677254568835,5.72471079377405
460,-41.56272736412738,0.4703440014536285
497,4.2515382257474466,3.325394201588596
501,44.653581820769666,-6.480065135283164
502,29.80784731487174,5.712024861862115
507,23.604413857139367,-0.6421125713889834
508,25.40502341015639,-0.3043705505328545
509,19.899682205890947,-0.3546305884775373
515,-5.145819199041769,-13.023232961600762
530,17.314341814923836,4.2872975453027635
540,-38.7880896094023,6.584527415709431
549,24.265824426072,5.087979050861007
556,-22.056785169821065,8.360135168581628
561,27.198523889528765,5.970291044552425
576,41.03597740112445,-1.1619817859752264
590,2.784092609797915,-19.83123641058088
592,3.6455297227470442,-16.976878326886723
598,23.309398698079296,6.781001088596775
628,-3.744916336293049,-9.248738245968084
631,-29.320407409517486,6.795404528165376
644,48.47512839524818,5.4252986832140655
654,3.9499284499406953,-14.823456466569773
