,x,y
5,17.330222888170812,0.20453985821228376
9,-16.853010226600865,7.571684437431661
12,-5.217268225799954,7.018625054565906
16,-7.857906036488239,-0.4674095801850987
26,13.760051167574744,-5.996251731099777
27,32.71948110034126,-10.944405773099806
37,12.150444824046629,-14.348891953143193
38,-18.486064176254793,7.081008658478584
45,-2.3902904160199077,3.4296583454825273
52,24.373433656160255,-6.124513687055391
67,22.792172877753348,-4.377178074032445
71,14.04771239044056,-5.946829452436639
73,20.89827172831321,-19.92512121009712
77,-2.2995887445871346,7.114815885782688
78,-19.00264824918793,0.2579662021485051
87,14.378411183277324,-23.41797762146891
90,18.74650499631633,-10.068074225846711
91,-12.204813689161602,1.4273391476996018
93,12.342480504581314,-5.2020418045085695
94,-9.441786383199291,0.7443054759852398
95,-4.797994500067384,10.590178007635387
97,20.95302690389682,-2.9328123255278262
98,10.809867379663963,-1.7981011585035318
103,20.804075582932136,-4.537512852624848
107,12.291892707129163,-2.479109249542374
116,7.150856579304158,-1.6898500647672063
122,-16.03244281233126,2.4152303795320544
126,21.217590564891985,-2.34967593680313
138,15.08592603020503,-9.355940892163646
145,-18.446412103090626,-8.196501358212545
156,17.642288516785644,-10.046890982436537
158,-0.21158414378268983,19.390508761598316
163,-19.258645293942088,0.7847882334233656
167,-11.583347568509302,11.798078209546649
168,22.717273701613603,-12.410314795537797
171,31.466214068419607,-11.541784805644427
174,-7.253884017795483,8.352300851906104
177,-3.748702138844111,7.10982478152785
178,12.026622140028257,-3.8005622501287806
180,14.497831424396706,-2.323598249373628
187,19.738356197231273,-4.176939441558506
194,-4.150980967545449,6.033252741741224
198,-13.721631722628356,5.9813388425826
206,7.234579684536731,-1.674777009823856
216,29.23569323848545,-21.64116754978683
218,-31.629290765890286,1.833312340927607
220,-4.40935202825842,-2.7872598084303624
224,-12.020570964403463,-1.234848329861589
239,-6.663079592832522,-20.17257481031744
241,-15.969945471406707,-0.8779788694673771
247,2.147670823688361,0.12738694072760942
252,2.6268828959289428,2.4461336455511704
256,-4.667169196466799,2.4018510729046483
271,-18.237870590359595,13.970847286923698
275,-6.312418453214824,2.3577986705908707
278,-13.216555903339033,-8.640483128130949
279,23.802581766144517,-8.59669036999096
282,-8.313281804394336,-6.93281818692555
284,13.58893804900366,-10.796991383960412
297,-14.505087883149631,0.06158436309802328
300,-5.211260836412985,0.5623272516035318
308,13.711458464495031,-5.856498939393173
319,21.098777905943795,-13.220003624927475
