,x,y
5,-17.77306323705407,0.36145818088269044
9,-7.177518477674522,-13.194118783950154
12,-3.1656215639134726,5.546199337214241
16,-2.380280226306977,-12.250818846781103
26,-22.03665142070001,8.006861412291208
27,-19.010618181936795,6.44526691511525
37,-21.967704825728767,8.298881453856426
38,15.97307694122858,-1.2753320569593625
45,-4.1094571510873426,7.511359656269282
52,-21.94628539165526,8.252099721720588
67,-15.878810208932011,0.23169315741513155
71,-22.81885426083345,5.804225512401741
73,-15.099420220826499,10.343119243096472
77,-4.670464089323235,4.222734905834466
78,13.171040466960463,12.582969563050753
87,-24.4945716449105,12.718601759770428
90,-17.864339747805406,0.44446336443114187
91,-1.361750184521244,-8.775661413009031
93,-21.934669510061465,8.180953108383939
94,8.659321206379955,-0.14377287074741202
95,1.7450617503248451,6.943944135740813
97,-15.83718565249636,0.24527960418318537
98,-21.085536263439206,8.243140993674366
103,-17.656665371016068,0.35871670796750504
107,-17.965244084339375,0.40243626720656744
116,-18.292450202156836,8.314954976292457
122,-1.5097883109397354,-13.022046608602471
126,-20.819395501086955,6.424423937870503
138,-17.9303765504725,0.35360505385274227
145,22.39096366586942,11.037903969701983
156,-22.633522287353927,5.215112658837773
158,-1.3624474702771814,-9.277518360009987
163,0.500912091781376,-8.103328588884242
167,6.019031774179095,5.022490714808762
168,-18.35147861641914,0.856772418844819
171,-26.497756494677734,11.800736212103882
174,6.562599721873817,6.336596354183999
177,-27.109139245178053,9.763814308883543
178,-23.401697997029366,5.740131933966825
180,-21.95226325667333,8.150782153144457
187,-17.8902040056067,9.009407516743966
194,-12.620537048627577,1.527347769602207
198,0.3068682551320138,-14.088989930831785
206,-15.712593679716242,0.21072897073021177
216,-19.78936255353962,0.5610470123269007
218,6.759203462714097,0.4785787116504082
220,2.025426472269437,-3.0718940630782265
224,-13.086336389154566,-1.690143730617423
239,3.2354262848694737,-9.390211073935497
241,17.024992606936156,2.5031119286939183
247,-6.688413277714174,9.308597308380449
252,-7.258024253301816,7.844415892438438
256,-13.762931266910307,0.679300478135209
271,3.9105022588325244,-2.318770077728317
275,-3.1609375553981156,5.915043989751404
278,-4.076501188898002,-10.78388281256475
279,-17.729372513950704,0.34088366752494664
282,10.32684208856135,12.94521799729068
284,-22.005345774091367,8.197398733413936
297,5.3276151236235245,10.87429296607524
300,-5.3297955083902915,-5.216724908933172
308,-22.083617115101156,7.740608620101071
319,-25.201485810313898,1.5975331894797296
322,-4.368722985219709,7.258768155572394
330,-14.703635179568737,6.054933442939226
335,27.17934911736723,5.951065136266123
349,-15.684064036486635,5.542197290977543
350,-22.999284583077134,5.3671033999438675
357,-4.255868907517465,-2.6015230820951456
368,-22.99124567573131,5.539187881010528
382,-22.597683834308953,-8.51102591203772
384,-6.570119182236659,-10.189891344518006
393,-4.20659194838228,7.209487493464032
401,-21.60392092368795,2.9902827498118265
405,-2.8491397146982633,8.098061034114902
410,-15.748755488985344,-0.2303725929708028
412,-22.039698507862333,8.036055599529105
414,-4.241911923314971,7.764130180751541
417,3.431497243372376,-15.368023737862107
442,-9.501110319749364,5.840962466980055
456,-24.405353366714472,1.4831379642119644
459,37.213063351594286,-4.842724988436642
460,-15.937295966953718,0.3006630377296132
497,1.4971767916123153,-3.386168002516351
501,-0.5738980263038985,-2.525348616535738
502,10.605794327512015,12.973484265707226
507,8.309539307845483,2.1993760765923502
508,15.108563566388039,2.1414197472557372
509,22.2367907321892,10.972942448808592
515,-20.42405150764762,-4.19511819193943
530,4.218748183667821,2.9807255141016844
540,-15.851325688740234,0.22862448140479985
549,17.408899623263864,-0.6157432508884789
556,-18.09222133757995,9.607452289921595
561,13.597144554383886,8.196948500199186
576,-4.882268494393298,20.535345918864923
590,-3.3412902756807035,-11.992621050581747
592,4.130911829157562,-12.435244983628001
598,9.5260815357975,16.730376894034645
628,-10.660867756758066,6.129591648578509
631,-22.333837574965745,0.5893524162809444
644,9.687918613565987,5.583095763402062
654,-1.2854246005338168,-15.488665308950042
655,-9.441530754028427,5.98201616508197
660,4.178315233048422,8.990604937132362
670,23.725633262079693,12.201520488830278
672,0.8614166262111032,-1.4613070296784927
687,-1.0781493162203082,2.8737233499692176
688,11.846579027582171,-4.910109712551526
693,-13.728411033744603,5.138878899804037
698,1.699578443844552,-15.646105106170799
706,-17.14916972174028,-7.60978437506621
710,-0.19228173296892134,-4.0375679944609075
714,19.23132005197649,4.738443994518534
716,0.4255145822668318,-13.978469831471793
717,-23.076439463895507,5.303145156162252
726,-26.408005023025563,-3.6470157668749086
734,0.5686526296383899,8.089767047310806
736,-8.447830490235418,4.560703678991957
745,-2.178220402363423,-12.296220491010834
762,2.0418896940193894,-3.0908783051599555
763,10.56871926083392,7.1900719555974595
767,12.805460240964745,9.54523363618182
782,43.99517580551003,-2.1264102569528514
786,4.882289526391351,6.285053374430092
790,14.845357742812189,5.861148801666077
799,-14.500329690103467,-0.41640726363957037
800,4.920065432163294,-12.150351880392144
812,-22.999056475778104,5.560533702905696
817,-23.147346357396792,5.435305693377857
819,-18.170281232765106,9.695888637038642
828,-17.099611642332693,-3.646714250290193
831,12.682701692830223,12.6660656143431
846,13.22594281113086,6.173412493345889
