,x,y
5,-37.25986332484288,1.4889838190600828
9,46.63394623045597,1.8671561393860112
12,-3.2194904993286992,2.7729744485643697
16,39.29081165711424,3.283757944715603
26,-38.14656429152172,1.1135147496782827
27,-33.07720312584904,7.321512142394914
37,-42.22294621249294,2.0199345155112565
38,27.790354462205425,0.11289025526432053
45,0.3819753060674642,11.563428100261067
52,-27.888511273981827,5.457687966082097
67,-35.509250957119754,2.049419623797862
71,-38.97320620688708,-0.5006389233356264
73,-36.86340422571402,6.831139349731473
77,2.2041102081554276,11.446005263565251
78,32.90765921697938,-6.0320905735820824
87,-32.64700389164223,8.040645922531139
90,-31.867055862222323,-6.151340269303252
91,24.671376627783488,1.496099123031703
93,-35.22513535684104,-5.930028237037737
94,35.27367922557055,0.006154725271912213
95,-0.6301391730978942,14.805468750336399
97,-41.21004342047245,-2.4685224090746587
98,0.12485322413780355,12.831906829496043
103,-29.916734229447645,8.131095586799232
107,-19.150648024423734,-4.010597711382227
116,-5.187957300612651,15.4222937527103
122,4.504924933961603,-10.287383919334166
126,-33.79409914568492,9.844180702888917
138,-43.96280195680036,0.7393875505183558
145,34.89758137923685,-7.9924589504157035
156,-36.31320253307529,10.100438557224301
158,7.990859091228803,-15.68493605675184
163,-19.91567945779305,3.358963720738962
167,28.500914640361156,2.632504800162402
168,-40.51872270062297,1.5085669072694525
171,-44.382046640565754,1.1880334961472654
174,-0.025289029094206723,8.691823099759224
177,-1.2813362379611941,13.04612051457237
178,-31.562064094106454,-4.504951171352177
180,-32.32305845237048,9.273184930030627
187,-30.972407117978374,10.049935825855151
194,3.3327530302506068,11.47029759815135
198,7.7302954860745565,-8.116572821009806
206,1.7046399098095484,-11.669159983466745
216,-40.102505819263946,-3.035494073221849
218,42.420440887592754,-2.717835597254136
220,2.414036617289518,-7.376645191115501
224,3.24452072770937,-11.47964736832411
239,45.94808646911204,-0.9631086271301476
241,24.04696809319923,3.4601715162642703
247,-4.309528295544936,12.764305045859029
252,-6.559950115035674,12.39163551778768
256,4.648933147016762,-9.373931951097765
271,23.425372543166798,5.937878807193832
275,-0.7913621570263797,11.132085977851752
278,42.083446027976954,-2.726074762631493
279,-40.196773525290766,-2.2253863355511845
282,-2.402998543521851,-6.2241277372895505
284,-35.21359603159471,2.010812620265807
297,9.478242399191608,-15.522269653004692
300,-3.05820363770483,3.2275682288823813
308,-22.97637321065883,-4.9598401623085175
319,-37.3121446713277,10.830049168997595
322,-1.900930289934512,15.454148167476918
330,-7.466494756798704,8.88039807031636
335,41.39943476119694,-4.763554859571968
349,-30.8268479340313,12.62355894030428
350,-41.36907082225459,1.2797876657300398
357,-3.9060998057962824,0.29750557277044265
368,-37.09107843261081,9.928346772436718
382,-40.315285203202514,2.1213192083433623
384,4.049534358407964,-12.667736085125904
393,0.049304159672231763,8.761081762284709
401,-2.2263862561098646,-2.9330181307476524
405,-1.5164849447524948,12.57241650754663
410,-46.187876768767566,-8.491550394043335
412,-44.673843281407336,0.6520332391690282
414,-1.1738796158443041,13.298878318642904
417,6.859419948346911,-15.191969721970269
442,-2.173432364816498,9.65654897451866
456,-15.87559853210542,-7.844242613996448
459,43.51898322219873,-3.903857153346859
460,-39.479425696779884,1.4909464658289675
497,0.4902835451153193,11.711083216634988
501,42.27362366736604,11.371079613102058
502,35.5257012243355,8.742041424611443
507,24.94870717860602,6.2605787159445905
508,28.110732094743888,3.8545082728897233
509,22.913931433588832,5.711697172526503
515,-15.578997748556029,-7.807974460708741
530,17.41090508861275,3.31573207108882
540,-35.26081069409032,2.1421093807389435
549,23.80758980787839,2.8922046739395078
556,-25.887965558717262,4.294268396342176
561,20.081756448991243,-1.5644484990155463
576,37.43854839447797,7.194027946032506
590,8.51948150243383,-15.697951859955293
592,5.626144023109888,-14.722249287101752
598,21.956539191620077,4.336447323099763
628,-2.158944651334725,-3.3644509432519056
631,-29.391766793371332,9.576415222606041
644,45.39638146853068,-4.3901500535147795
654,4.045953221365525,-12.696869237392864
655,-8.449147135333524,9.792466699624766
660,8.148526909059429,13.654754970831744
670,42.889644083331035,-2.6931356627634893
672,4.971982915018472,-14.22434867690867
687,24.547066504657636,7.990315007533819
688,47.22484946626833,-1.2426120561386107
693,-17.913788248341717,-4.0939039580808325
698,43.81487056365207,-0.9518871526201806
706,-2.2253920284788156,5.7688907269555845
710,10.377743843267984,-15.76032911368084
